,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
99263,4,0,2019,11,17,09:41,5.35,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99264,4,0,2019,11,17,09:58,110.3,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99265,4,0,2019,11,17,15:16,121.38,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99266,4,0,2019,11,17,21:19,33.41,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99267,4,0,2019,11,18,09:33,106.58,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99268,4,0,2019,11,18,10:48,63.02,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99269,4,0,2019,11,19,09:07,110.92,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99270,4,0,2019,11,20,08:52,200.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99271,4,0,2019,11,20,09:49,50.24,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99272,4,0,2019,11,20,15:19,106.81,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99273,4,0,2019,11,20,21:08,78.61,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99274,4,0,2019,11,20,21:13,28.33,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99275,4,0,2019,11,21,09:43,30.38,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99276,4,0,2019,11,22,08:59,140.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99277,4,0,2019,11,22,09:57,100.84,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99278,4,0,2019,11,23,09:53,110.34,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99279,4,0,2019,11,23,15:15,49.93,Chip Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
99280,4,0,2019,11,24,09:55,4.96,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99281,4,0,2019,11,24,10:02,259.67,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
99282,4,0,2019,11,24,21:05,33.95,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99283,4,0,2019,11,24,21:46,46.93,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99284,4,0,2019,11,25,21:24,29.96,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99285,4,0,2019,11,26,08:41,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99286,4,0,2019,11,27,07:21,1236.33,Chip Transaction,3452760747765970571,Livermore,CA,94550.0,other,,No
99287,4,0,2019,11,27,08:06,127.88,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
99288,4,0,2019,11,27,09:49,102.95,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99289,4,0,2019,11,27,15:04,87.78,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99290,4,0,2019,11,27,15:21,99.31,Chip Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
99291,4,0,2019,11,28,09:32,83.22,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
99292,4,0,2019,11,28,09:59,62.66,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,Technical Glitch,No
99293,4,0,2019,11,28,10:09,10.85,Chip Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
99294,4,0,2019,11,28,15:05,102.64,Chip Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
99295,4,0,2019,11,29,09:17,13.69,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99296,4,0,2019,11,29,09:30,96.71,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99297,4,0,2019,11,29,10:23,67.55,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
99298,4,0,2019,11,29,12:53,9.31,Chip Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
99299,4,0,2019,11,29,14:22,68.29,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
99300,4,0,2019,11,29,15:05,106.02,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99301,4,0,2019,11,30,06:03,255.76,Chip Transaction,-5599106158812987146,San Francisco,CA,94117.0,other,,No
99302,4,0,2019,12,1,09:49,105.13,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99303,4,0,2019,12,1,15:28,81.86,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99304,4,0,2019,12,2,09:30,79.22,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99305,4,0,2019,12,2,10:21,99.64,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99306,4,0,2019,12,2,16:18,115.77,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99307,4,0,2019,12,3,06:45,106.26,Chip Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
99308,4,0,2019,12,3,08:11,180.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99309,4,0,2019,12,3,09:58,100.29,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99310,4,0,2019,12,5,06:34,108.22,Chip Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
99311,4,0,2019,12,5,08:22,57.17,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99312,4,0,2019,12,6,06:24,267.26,Chip Transaction,-5599106158812987146,San Francisco,CA,94117.0,other,,No
99313,4,0,2019,12,6,09:57,99.94,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99314,4,0,2019,12,6,10:16,24.99,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99315,4,0,2019,12,6,15:29,88.17,Chip Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
99316,4,0,2019,12,7,09:55,108.96,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99317,4,0,2019,12,7,10:54,58.7,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
99318,4,0,2019,12,7,14:09,981.99,Online Transaction,-8112988161765547736,ONLINE,,,travel,,No
99319,4,0,2019,12,8,09:30,92.2,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99320,4,0,2019,12,8,15:02,108.25,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99321,4,0,2019,12,9,06:39,104.07,Chip Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
99322,4,0,2019,12,9,08:27,48.54,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99323,4,0,2019,12,9,13:00,28.45,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99324,4,0,2019,12,9,15:00,84.34,Chip Transaction,-2472481739355111587,Bloomington,CA,92316.0,other,,No
99325,4,0,2019,12,9,19:05,123.0,Chip Transaction,-1612219785829480227,Irvine,CA,92619.0,other,,No
99326,4,0,2019,12,10,16:43,100.07,Swipe Transaction,7020745960427208065,Big Bear City,CA,92314.0,dining,,No
99327,4,0,2019,12,10,17:28,91.35,Chip Transaction,-1046622217034093949,Big Bear City,CA,92314.0,dining,,No
99328,4,0,2019,12,11,09:23,83.27,Chip Transaction,-7146670748125200898,Newport Beach,CA,92660.0,retail,,No
99329,4,0,2019,12,11,10:19,4.63,Chip Transaction,-85070450838390220,Bloomington,CA,92316.0,gas,,No
99330,4,0,2019,12,11,14:48,311.94,Swipe Transaction,-1612219785829480227,Irvine,CA,92619.0,other,,No
99331,4,0,2019,12,11,14:58,-123.0,Chip Transaction,-1612219785829480227,Irvine,CA,92619.0,other,,No
99332,4,0,2019,12,12,02:03,227.0,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
99333,4,0,2019,12,12,09:30,55.79,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99334,4,0,2019,12,13,13:23,44.47,Chip Transaction,-2744911404133435018,Lincolnwood,IL,60712.0,dining,,No
99335,4,0,2019,12,13,18:14,18.11,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,No
99336,4,0,2019,12,14,09:51,49.69,Chip Transaction,-7146670748125200898,Lincolnwood,IL,60712.0,retail,,No
99337,4,0,2019,12,15,08:36,180.0,Chip Transaction,-4282466774399734331,Bradley,IL,60915.0,other,,No
99338,4,0,2019,12,16,09:45,5.25,Chip Transaction,-5475680618560174533,Evergreen Park,IL,60805.0,retail,,No
99339,4,0,2019,12,17,10:59,4.21,Chip Transaction,97032797689821735,Cicero,IL,60804.0,grocery,,No
99340,4,0,2019,12,18,04:23,77.66,Online Transaction,4241336128694185533,ONLINE,,,other,,No
99341,4,0,2019,12,19,08:29,55.26,Chip Transaction,5817218446178736267,Harwood Heights,IL,60706.0,retail,,No
99342,4,0,2019,12,19,21:21,145.4,Chip Transaction,3950759044842617904,Harwood Heights,IL,60706.0,gas,,No
99343,4,0,2019,12,20,20:49,-227.0,Chip Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
99344,4,0,2019,12,20,20:52,213.3,Chip Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
99345,4,0,2019,12,21,08:10,169.79,Chip Transaction,-3318910288921017382,San Francisco,CA,94117.0,retail,,No
99346,4,0,2019,12,21,10:29,257.95,Chip Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
99347,4,0,2019,12,21,15:08,99.56,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99348,4,0,2019,12,22,15:18,74.5,Chip Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
99349,4,0,2019,12,22,15:22,99.64,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99350,4,0,2019,12,22,23:05,418.0,Swipe Transaction,-7807051024009846392,Maple Valley,WA,98038.0,hotel,,No
99351,4,0,2019,12,24,09:36,114.32,Chip Transaction,-7146670748125200898,Lodi,CA,95242.0,retail,,No
99352,4,0,2019,12,24,17:27,109.46,Chip Transaction,8919682822789039434,Stockton,CA,95203.0,dining,,No
99353,4,0,2019,12,24,21:08,37.22,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99354,4,0,2019,12,25,21:18,155.57,Chip Transaction,2117224408045100966,Stockton,CA,95202.0,gas,,No
99355,4,0,2019,12,26,08:18,97.79,Swipe Transaction,-5904116920141006298,Merced,CA,95340.0,retail,,No
99356,4,0,2019,12,26,08:48,220.0,Chip Transaction,-4282466774399734331,Stockton,CA,95209.0,other,,No
99357,4,0,2019,12,27,09:48,267.11,Online Transaction,1698045825511338540,ONLINE,,,entertainment,,No
99358,4,0,2019,12,27,15:10,83.96,Chip Transaction,-7146670748125200898,Lodi,CA,95242.0,retail,,No
99359,4,0,2019,12,27,20:06,33.78,Online Transaction,-6160036380778658394,ONLINE,,,transit,,No
99360,4,0,2019,12,27,21:12,33.26,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99361,4,0,2019,12,28,04:29,80.85,Online Transaction,4241336128694185533,ONLINE,,,other,,No
99362,4,0,2019,12,28,15:20,61.82,Swipe Transaction,-727612092139916043,Stockton,CA,95206.0,grocery,,No
99363,4,0,2019,12,28,15:22,104.24,Chip Transaction,6126567460071278781,Stockton,CA,95203.0,other,,No
99364,4,0,2019,12,29,06:37,71.3,Chip Transaction,-245178307025547046,Stockton,CA,95206.0,retail,,No
99365,4,0,2019,12,29,08:40,160.0,Chip Transaction,-4282466774399734331,Stockton,CA,95209.0,other,,No
99366,4,0,2019,12,30,08:11,178.76,Chip Transaction,2252248473124791092,Stockton,CA,95202.0,retail,,No
99367,4,0,2019,12,30,12:48,9.09,Chip Transaction,-5162038175624867091,Stockton,CA,95203.0,gas,,No
99368,4,0,2019,12,30,21:09,20.35,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99369,4,0,2020,1,1,09:59,5.44,Chip Transaction,-5162038175624867091,Stockton,CA,95203.0,gas,,No
99370,4,0,2020,1,3,21:42,89.82,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99371,4,0,2020,1,4,21:24,33.08,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99372,4,0,2020,1,5,18:14,83.34,Chip Transaction,8919682822789039434,Stockton,CA,95203.0,dining,,No
99373,4,0,2020,1,5,20:31,39.53,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99374,4,0,2020,1,6,10:18,194.73,Chip Transaction,8786869373164673479,Stockton,CA,95203.0,entertainment,,No
99375,4,0,2020,1,6,13:21,219.87,Chip Transaction,-7807051024009846392,Maple Valley,WA,98038.0,hotel,,No
99376,4,0,2020,1,6,13:22,-418.0,Swipe Transaction,-7807051024009846392,Maple Valley,WA,98038.0,hotel,,No
99377,4,0,2020,1,7,08:32,180.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99378,4,0,2020,1,7,09:58,95.55,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99379,4,0,2020,1,7,15:02,93.47,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
99380,4,0,2020,1,8,07:46,200.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99381,4,0,2020,1,8,15:54,79.92,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99382,4,0,2020,1,8,22:19,4.99,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99383,4,0,2020,1,9,04:35,70.92,Chip Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
99384,4,0,2020,1,9,09:20,111.55,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99385,4,0,2020,1,9,09:40,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99386,4,0,2020,1,9,09:48,25.46,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99387,4,0,2020,1,9,15:19,81.18,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99388,4,0,2020,1,9,21:05,229.78,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99389,4,0,2020,1,10,15:25,97.9,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99390,4,0,2020,1,11,09:04,140.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99391,4,0,2020,1,11,10:23,23.87,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99392,4,0,2020,1,11,14:33,110.42,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99393,4,0,2020,1,11,19:45,9.5,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99394,4,0,2020,1,12,09:55,60.78,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99395,4,0,2020,1,12,15:15,100.69,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99396,4,0,2020,1,12,21:16,40.46,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99397,4,0,2020,1,13,14:50,113.9,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99398,4,0,2020,1,13,15:16,100.57,Chip Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
99399,4,0,2020,1,13,15:27,91.14,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99400,4,0,2020,1,13,19:55,10.55,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99401,4,0,2020,1,14,09:31,98.67,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99402,4,0,2020,1,14,15:01,78.24,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99403,4,0,2020,1,15,06:21,80.8,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99404,4,0,2020,1,15,09:50,80.73,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99405,4,0,2020,1,15,12:01,25.1,Chip Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
99406,4,0,2020,1,15,15:17,115.7,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99407,4,0,2020,1,15,15:44,79.54,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99408,4,0,2020,1,16,08:43,19.8,Chip Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
99409,4,0,2020,1,16,09:42,60.63,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99410,4,0,2020,1,16,14:55,81.28,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99411,4,0,2020,1,17,08:06,160.18,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99412,4,0,2020,1,18,09:08,180.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99413,4,0,2020,1,18,15:00,42.55,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99414,4,0,2020,1,18,22:09,5.91,Chip Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
99415,4,0,2020,1,19,08:41,220.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99416,4,0,2020,1,19,09:31,79.44,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99417,4,0,2020,1,19,18:40,18.67,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
99418,4,0,2020,1,20,07:12,102.21,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
99419,4,0,2020,1,20,08:37,140.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99420,4,0,2020,1,20,15:08,63.49,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99421,4,0,2020,1,21,08:48,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99422,4,0,2020,1,21,09:40,88.67,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99423,4,0,2020,1,21,22:20,6.22,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99424,4,0,2020,1,22,09:41,100.29,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
99425,4,0,2020,1,22,15:26,103.56,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99426,4,0,2020,1,23,09:58,83.36,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99427,4,0,2020,1,23,19:47,17.24,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
99428,4,0,2020,1,24,07:25,97.38,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99429,4,0,2020,1,24,09:43,110.37,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99430,4,0,2020,1,24,12:45,66.63,Chip Transaction,6726259798264315953,San Francisco,CA,94117.0,dining,,No
99431,4,0,2020,1,24,15:15,107.6,Chip Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
99432,4,0,2020,1,25,10:49,184.22,Online Transaction,4241336128694185533,ONLINE,,,other,,No
99433,4,0,2020,1,28,06:41,112.87,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99434,4,0,2020,1,29,07:04,92.71,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
99435,4,0,2020,1,30,04:57,65.08,Online Transaction,4241336128694185533,ONLINE,,,other,,No
99436,4,0,2020,1,30,08:15,143.33,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99437,4,0,2020,1,30,08:44,79.25,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99438,4,0,2020,1,30,09:58,4.75,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99439,4,0,2020,1,30,15:09,44.58,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99440,4,0,2020,1,31,08:04,29.82,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99441,4,0,2020,1,31,09:59,92.7,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99442,4,0,2020,1,31,15:10,104.78,Chip Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
99443,4,0,2020,1,31,20:02,150.27,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
99444,4,0,2020,2,1,08:31,180.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99445,4,0,2020,2,1,15:13,128.58,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99446,4,0,2020,2,1,21:27,30.68,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99447,4,0,2020,2,2,08:10,51.58,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99448,4,0,2020,2,2,09:39,106.26,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99449,4,0,2020,2,2,21:55,84.15,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99450,4,0,2020,2,3,07:45,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99451,4,0,2020,2,3,08:25,45.64,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99452,4,0,2020,2,3,15:29,103.0,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99453,4,0,2020,2,4,10:12,64.73,Chip Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
99454,4,0,2020,2,4,15:13,92.3,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99455,4,0,2020,2,4,15:35,109.22,Chip Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
99456,4,0,2020,2,5,09:37,63.56,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99457,4,0,2020,2,6,09:38,95.58,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99458,4,0,2020,2,6,09:51,28.72,Chip Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
99459,4,0,2020,2,6,10:25,74.05,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99460,4,0,2020,2,7,10:26,26.63,Chip Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
