,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
235199,16,3,2015,3,27,15:33,73.07,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235200,16,3,2015,3,29,07:26,100.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235201,16,3,2015,3,30,14:44,13.0,Swipe Transaction,1418495753239943228,Henderson,TX,75652.0,other,,No
235202,16,3,2015,4,1,10:09,26.4,Swipe Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
235203,16,3,2015,4,1,15:05,-98.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235204,16,3,2015,4,1,15:26,4.93,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235205,16,3,2015,4,1,15:28,98.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235206,16,3,2015,4,1,16:18,44.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235207,16,3,2015,4,4,13:10,30.82,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235208,16,3,2015,4,7,15:48,48.32,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235209,16,3,2015,4,8,13:28,37.61,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235210,16,3,2015,4,10,08:29,287.93,Swipe Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
235211,16,3,2015,4,11,15:00,63.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235212,16,3,2015,4,11,15:56,53.15,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235213,16,3,2015,4,13,15:53,64.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235214,16,3,2015,4,17,06:53,163.73,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
235215,16,3,2015,4,20,15:47,79.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,Bad Expiration,No
235216,16,3,2015,4,21,14:14,42.67,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
235217,16,3,2015,4,22,15:52,68.36,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235218,16,3,2015,4,23,08:27,151.53,Swipe Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
235219,16,3,2015,4,24,17:52,55.41,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
235220,16,3,2015,4,26,12:17,11.39,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
235221,16,3,2015,4,26,15:43,80.47,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235222,16,3,2015,4,27,07:03,100.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235223,16,3,2015,4,27,15:03,53.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235224,16,3,2015,4,27,15:50,70.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235225,16,3,2015,4,30,16:59,70.26,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235226,16,3,2015,5,2,11:33,13.82,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
235227,16,3,2015,5,2,15:30,63.07,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235228,16,3,2015,5,5,15:51,78.68,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235229,16,3,2015,5,7,15:55,79.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235230,16,3,2015,5,8,07:04,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235231,16,3,2015,5,9,13:47,36.35,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
235232,16,3,2015,5,9,15:32,60.92,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235233,16,3,2015,5,11,07:33,10.25,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235234,16,3,2015,5,11,14:10,38.16,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
235235,16,3,2015,5,11,15:55,76.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235236,16,3,2015,5,12,11:47,48.14,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235237,16,3,2015,5,14,15:56,60.95,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235238,16,3,2015,5,16,15:49,57.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235239,16,3,2015,5,17,13:01,45.17,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235240,16,3,2015,5,18,11:42,46.71,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235241,16,3,2015,5,19,15:33,51.02,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235242,16,3,2015,5,21,15:59,64.59,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235243,16,3,2015,5,24,15:51,77.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235244,16,3,2015,5,25,13:08,36.55,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
235245,16,3,2015,5,26,13:05,37.46,Swipe Transaction,3635551857898739641,Tyler,TX,75702.0,retail,,No
235246,16,3,2015,5,26,15:53,58.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235247,16,3,2015,5,27,07:38,115.05,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235248,16,3,2015,5,28,13:35,8.35,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235249,16,3,2015,5,28,15:41,71.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235250,16,3,2015,5,30,06:46,183.9,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235251,16,3,2015,5,30,14:44,65.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235252,16,3,2015,5,31,13:01,44.35,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
235253,16,3,2015,6,1,08:50,9.33,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235254,16,3,2015,6,1,15:52,68.84,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235255,16,3,2015,6,7,15:43,66.89,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235256,16,3,2015,6,9,13:23,40.43,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
235257,16,3,2015,6,14,15:00,51.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235258,16,3,2015,6,14,15:11,3.29,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235259,16,3,2015,6,14,15:29,-51.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235260,16,3,2015,6,15,15:45,74.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235261,16,3,2015,6,16,13:30,342.74,Swipe Transaction,493927420933407725,Henderson,TX,75652.0,other,,No
235262,16,3,2015,6,20,15:46,67.76,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235263,16,3,2015,6,21,15:38,50.93,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235264,16,3,2015,6,21,15:44,82.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
235265,16,3,2015,6,22,11:40,30.51,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235266,16,3,2015,6,22,16:32,88.55,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
235267,16,3,2015,6,27,06:06,165.68,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235268,16,3,2015,6,28,15:42,65.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235269,16,3,2015,6,29,15:51,81.22,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235270,16,3,2015,6,30,11:34,21.86,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
235271,16,3,2015,6,30,15:53,68.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235272,16,3,2015,7,1,07:01,120.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235273,16,3,2015,7,1,07:04,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,Insufficient Balance,No
235274,16,3,2015,7,1,15:47,173.02,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
235275,16,3,2015,7,1,16:28,55.36,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235276,16,3,2015,7,2,11:57,38.31,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
235277,16,3,2015,7,4,02:58,11.98,Swipe Transaction,4872340518840476610,Fairfield,TX,75840.0,retail,,No
235278,16,3,2015,7,4,15:21,709.23,Swipe Transaction,1325201427189385167,Arlington,TX,76013.0,other,,No
235279,16,3,2015,7,5,15:03,62.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235280,16,3,2015,7,5,15:53,71.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235281,16,3,2015,7,6,07:29,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235282,16,3,2015,7,6,15:52,57.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235283,16,3,2015,7,10,07:17,80.0,Swipe Transaction,-4282466774399734331,Groveland,FL,34736.0,other,,No
235284,16,3,2015,7,12,15:30,58.26,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235285,16,3,2015,7,14,14:25,181.26,Online Transaction,7318338187863890922,ONLINE,,,entertainment,,No
235286,16,3,2015,7,15,11:45,50.94,Swipe Transaction,-5841656642666305473,Tarpon Springs,FL,34689.0,grocery,,No
235287,16,3,2015,7,15,15:03,61.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235288,16,3,2015,7,18,06:39,95.41,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
235289,16,3,2015,7,18,07:05,80.0,Swipe Transaction,-4282466774399734331,Groveland,FL,34736.0,other,,No
235290,16,3,2015,7,18,15:31,59.12,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235291,16,3,2015,7,20,15:42,58.47,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235292,16,3,2015,7,21,13:28,44.3,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
235293,16,3,2015,7,22,10:41,41.78,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
235294,16,3,2015,7,22,15:48,57.55,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235295,16,3,2015,7,22,17:25,9.74,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
235296,16,3,2015,7,23,15:36,79.23,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235297,16,3,2015,7,26,07:46,898.54,Online Transaction,-8112988161765547736,ONLINE,,,travel,,No
235298,16,3,2015,7,26,15:35,31.62,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
235299,16,3,2015,7,26,15:54,218.67,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
235300,16,3,2015,7,27,08:48,6.33,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235301,16,3,2015,7,27,14:55,61.27,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235302,16,3,2015,7,27,15:36,92.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235303,16,3,2015,7,27,16:18,62.12,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235304,16,3,2015,7,28,17:35,15.81,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
235305,16,3,2015,7,29,15:53,62.74,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235306,16,3,2015,7,30,15:48,60.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235307,16,3,2015,7,30,16:02,-55.0,Swipe Transaction,1799189980464955940,Kingsville,TX,78363.0,other,,No
235308,16,3,2015,7,30,16:09,4.23,Swipe Transaction,1799189980464955940,Kingsville,TX,78363.0,other,,No
235309,16,3,2015,7,30,16:28,55.0,Swipe Transaction,1799189980464955940,Kingsville,TX,78363.0,other,,No
235310,16,3,2015,7,30,23:58,9.3,Swipe Transaction,97032797689821735,Ingleside,TX,78362.0,grocery,,No
235311,16,3,2015,7,31,13:50,43.59,Swipe Transaction,1791403528671082107,Ingleside,TX,78362.0,other,,No
235312,16,3,2015,8,4,15:59,64.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235313,16,3,2015,8,7,13:03,41.4,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
235314,16,3,2015,8,8,16:31,75.37,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
235315,16,3,2015,8,9,07:24,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235316,16,3,2015,8,9,14:27,53.6,Swipe Transaction,-7146670748125200898,Tyler,TX,75702.0,retail,,No
235317,16,3,2015,8,10,15:41,59.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235318,16,3,2015,8,12,06:37,135.63,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
235319,16,3,2015,8,16,06:00,107.0,Swipe Transaction,1715299929786123066,Delray Beach,FL,33445.0,hotel,,No
235320,16,3,2015,8,16,08:55,7.21,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235321,16,3,2015,8,16,18:05,59.91,Swipe Transaction,-794809796539996541,Delray Beach,FL,33444.0,dining,,No
235322,16,3,2015,8,18,01:18,39.35,Swipe Transaction,1715299929786123066,Delray Beach,FL,33445.0,hotel,,No
235323,16,3,2015,8,18,01:21,-107.0,Swipe Transaction,1715299929786123066,Delray Beach,FL,33445.0,hotel,,No
235324,16,3,2015,8,18,01:25,37.6,Swipe Transaction,-112121233619748226,Jupiter,FL,33478.0,hotel,Technical Glitch,No
235325,16,3,2015,8,18,15:45,69.97,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235326,16,3,2015,8,19,06:35,185.52,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
235327,16,3,2015,8,19,17:31,44.91,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
235328,16,3,2015,8,23,10:33,34.35,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
235329,16,3,2015,8,23,15:56,87.78,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235330,16,3,2015,8,24,15:45,61.09,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235331,16,3,2015,8,25,17:42,35.92,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
235332,16,3,2015,8,26,08:43,6.66,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
235333,16,3,2015,8,26,15:09,77.0,Swipe Transaction,-4334232547381218591,Paron,AR,72122.0,gas,,No
235334,16,3,2015,8,26,15:09,5.6,Swipe Transaction,-4334232547381218591,Paron,AR,72122.0,gas,,No
235335,16,3,2015,8,26,15:09,38.19,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235336,16,3,2015,8,26,15:11,-77.0,Swipe Transaction,-4334232547381218591,Paron,AR,72122.0,gas,,No
235337,16,3,2015,8,27,08:52,9.34,Swipe Transaction,5100663140506567064,Perry,AR,72125.0,dining,,No
235338,16,3,2015,8,27,15:48,57.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235339,16,3,2015,8,29,15:01,85.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
235340,16,3,2015,8,29,15:29,62.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235341,16,3,2015,8,30,15:40,70.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235342,16,3,2015,8,31,12:08,7.11,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235343,16,3,2015,9,1,14:36,59.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235344,16,3,2015,9,3,08:35,7.38,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235345,16,3,2015,9,3,10:54,33.86,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
235346,16,3,2015,9,5,10:51,46.75,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235347,16,3,2015,9,5,15:29,60.28,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235348,16,3,2015,9,6,15:48,53.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235349,16,3,2015,9,7,13:16,23.04,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235350,16,3,2015,9,7,13:53,140.98,Swipe Transaction,-4787299955322706627,Tyler,TX,75701.0,entertainment,,No
235351,16,3,2015,9,8,15:40,74.93,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235352,16,3,2015,9,9,12:41,42.13,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
235353,16,3,2015,9,10,15:15,37.83,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235354,16,3,2015,9,10,15:37,57.56,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235355,16,3,2015,9,13,06:44,153.61,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
235356,16,3,2015,9,13,11:32,53.31,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235357,16,3,2015,9,14,15:52,48.26,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235358,16,3,2015,9,16,15:05,3.64,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235359,16,3,2015,9,16,15:20,-66.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235360,16,3,2015,9,16,15:21,66.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235361,16,3,2015,9,19,13:04,40.86,Swipe Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
235362,16,3,2015,9,20,15:36,58.42,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235363,16,3,2015,9,23,06:31,175.03,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
235364,16,3,2015,9,23,13:22,689.0,Online Transaction,-8112988161765547736,ONLINE,,,travel,,No
235365,16,3,2015,9,23,15:32,83.0,Swipe Transaction,2027553650310142703,Richardson,TX,75080.0,gas,,No
235366,16,3,2015,9,23,15:54,-83.0,Swipe Transaction,2027553650310142703,Richardson,TX,75080.0,gas,,No
235367,16,3,2015,9,23,15:58,4.55,Swipe Transaction,2027553650310142703,Richardson,TX,75080.0,gas,,No
235368,16,3,2015,9,24,15:57,57.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235369,16,3,2015,9,25,02:35,11.42,Swipe Transaction,4872340518840476610,Sherman,TX,75090.0,retail,,No
235370,16,3,2015,9,27,15:32,66.39,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235371,16,3,2015,9,28,15:46,89.19,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235372,16,3,2015,9,29,02:07,210.88,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235373,16,3,2015,9,29,10:41,31.07,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
235374,16,3,2015,9,29,15:35,42.7,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235375,16,3,2015,9,29,23:39,15.5,Swipe Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
235376,16,3,2015,9,30,15:56,64.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235377,16,3,2015,10,1,15:36,83.32,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235378,16,3,2015,10,4,15:43,58.53,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235379,16,3,2015,10,6,07:08,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235380,16,3,2015,10,7,15:46,56.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235381,16,3,2015,10,7,15:53,59.49,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
235382,16,3,2015,10,8,06:30,154.11,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235383,16,3,2015,10,8,15:34,57.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235384,16,3,2015,10,10,15:33,50.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235385,16,3,2015,10,11,15:31,71.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235386,16,3,2015,10,13,07:15,40.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235387,16,3,2015,10,13,15:52,79.54,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235388,16,3,2015,10,14,08:01,184.65,Swipe Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
235389,16,3,2015,10,15,15:59,61.2,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235390,16,3,2015,10,17,15:54,69.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235391,16,3,2015,10,20,11:28,21.52,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
235392,16,3,2015,10,20,15:32,55.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235393,16,3,2015,10,21,15:38,53.07,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235394,16,3,2015,10,22,15:45,62.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235395,16,3,2015,10,23,15:45,28.61,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
235396,16,3,2015,10,23,16:20,79.59,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235397,16,3,2015,10,24,15:54,62.56,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235398,16,3,2015,10,25,15:42,82.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235399,16,3,2015,10,25,21:20,10.26,Swipe Transaction,5812148337746158779,Henderson,TX,75652.0,dining,,No
235400,16,3,2015,10,26,02:50,27.13,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
